ds,yhat,yhat_lower,yhat_upper
2024-02-03 00:30:00,27.99100805000041,19.53326797061025,37.041149395966244
2024-02-03 01:00:00,24.04515787615039,15.298644808219686,32.41727575226792
2024-02-03 01:30:00,21.142896890719037,12.996144486671039,29.260220845017976
2024-02-03 02:00:00,19.211161832360812,9.780524354082216,28.318104480057194
2024-02-03 02:30:00,18.1327975874966,9.654351417483964,26.741643194239458
2024-02-03 03:00:00,17.777923496318138,8.65712219087324,26.566218381201853
2024-02-03 03:30:00,18.031743805980167,9.800465436408759,26.97122315760112
2024-02-03 04:00:00,18.813719067238306,9.576668676020198,27.89281988978754
2024-02-03 04:30:00,20.084730268042836,11.568264660434822,29.015346873694636
2024-02-03 05:00:00,21.841270406793395,13.06680704567033,30.532612908213775
2024-02-03 05:30:00,24.09834360789728,15.458187575382535,32.726716447311404
2024-02-03 06:00:00,26.86512231954941,19.214863221030473,35.62622040699807
2024-02-03 06:30:00,30.11902431791383,20.861678732229773,38.64929776840465
2024-02-03 07:00:00,33.784375578803605,25.261854995229225,42.38376113111862
2024-02-03 07:30:00,37.721089985076134,29.74083428946184,46.56565238773606
2024-02-03 08:00:00,41.726938916813495,33.05684620582563,50.31007259321753
2024-02-03 08:30:00,45.554350457788324,36.66866084552582,53.78288736191031
2024-02-03 09:00:00,48.93977928326371,40.283333348046405,58.594088292972145
2024-02-03 09:30:00,51.641092850605745,42.38481891659682,60.0895994487874
2024-02-03 10:00:00,53.47663800824199,44.913527259831724,62.415846218597565
2024-02-03 10:30:00,54.35903343155759,46.12362462778297,62.65314275236987
2024-02-03 11:00:00,54.3173953764435,45.58166686049488,62.922133968667914
2024-02-03 11:30:00,53.50351530547334,44.729813862072156,62.365583855131284
2024-02-03 12:00:00,52.180119419890104,43.69349387921025,60.57612799878574
2024-02-03 12:30:00,50.692263336864066,41.954625552392336,58.86850620892109
2024-02-03 13:00:00,49.42562352216923,40.92121039531905,58.46761387577916
2024-02-03 13:30:00,48.75747996638979,40.38176656888894,57.53992083120643
2024-02-03 14:00:00,49.007231223567565,40.29988301732102,58.28009484767467
2024-02-03 14:30:00,50.39322939709964,41.100092568548355,58.6582425423779
2024-02-03 15:00:00,53.00165511774829,44.5474633636224,62.22508964946895
2024-02-03 15:30:00,56.771320170389515,48.954695059021375,65.19451939305243
2024-02-03 16:00:00,61.496035052984226,52.74822192832414,70.6868273737729
2024-02-03 16:30:00,66.84387925779662,57.68801068941197,75.41733308982137
2024-02-03 17:00:00,72.39068600721194,63.32187128228138,80.67852935977335
2024-02-03 17:30:00,77.66352982052754,69.07637817807992,86.36776735540641
2024-02-03 18:00:00,82.18910245496915,73.61738912155691,90.78587264065412
2024-02-03 18:30:00,85.54159487463303,77.25504495919947,93.99054475488049
2024-02-03 19:00:00,87.38500913945832,78.56194880925975,96.48790330978522
2024-02-03 19:30:00,87.50560249856781,78.54567073286437,96.06401294287086
2024-02-03 20:00:00,85.83130328858527,76.47606780833901,94.84726078828781
2024-02-03 20:30:00,82.43632653551597,73.416065269225,90.9812135385584
2024-02-03 21:00:00,77.53075462723237,68.71628359938428,86.43866241357519
2024-02-03 21:30:00,71.43642886009698,62.50735028492628,79.69644051341263
2024-02-03 22:00:00,64.55199653323587,56.452476763184706,73.43416542639018
2024-02-03 22:30:00,57.31122527569008,48.36000873247259,66.3727200169415
2024-02-03 23:00:00,50.13956291830983,40.868379732685455,58.788991306568754
2024-02-03 23:30:00,43.41422466525875,34.596826005237126,52.01215478772998
2024-02-04 00:00:00,37.43271082345001,28.547634168950815,45.955741307221274
2024-02-04 00:30:00,32.39356458695232,23.114413607873043,40.358084304640215
2024-02-04 01:00:00,28.391455440570027,19.2115311500453,35.96874431972986
2024-02-04 01:30:00,25.426533754980557,16.861921533515847,33.70338127248006
2024-02-04 02:00:00,23.425770590516326,15.027849923155763,31.4035424587117
2024-02-04 02:30:00,22.27205864826873,13.033766941329297,30.43652136307215
2024-02-04 03:00:00,21.835578561411086,13.043059599610595,30.308098719275304
2024-02-04 03:30:00,22.001609295668338,12.906961258221315,30.832582250763323
2024-02-04 04:00:00,22.689699460594795,13.446279917521426,30.8155323722783
2024-02-04 04:30:00,23.860831322355605,15.289735507576443,32.23486169279458
2024-02-04 05:00:00,25.511612221790955,16.432926403121066,33.83552875453117
2024-02-04 05:30:00,27.657173501217965,18.336788013183945,36.07967509870916
2024-02-04 06:00:00,30.306827479518088,21.32145118393254,39.61190581826279
2024-02-04 06:30:00,33.4381442006081,24.348433566606083,42.20397292557793
2024-02-04 07:00:00,36.97561401674402,28.353376694383087,45.403841825520054
2024-02-04 07:30:00,40.77932697590241,31.623667393885825,49.582748881971355
2024-02-04 08:00:00,44.647242060666265,36.41175550647014,53.322425417186665
2024-02-04 08:30:00,48.33198601339404,39.609902297322414,57.06637671732051
2024-02-04 09:00:00,51.57022281241055,43.0289081864506,60.228292671103894
2024-02-04 09:30:00,54.120039424719394,45.25903374956605,62.660284509609184
2024-02-04 10:00:00,55.80001194785674,47.69780277355298,64.3935666355292
2024-02-04 10:30:00,56.52299755494364,47.57398630876956,65.08026775476698
2024-02-04 11:00:00,56.318359729301584,47.258588364796076,64.57391813572175
2024-02-04 11:30:00,55.33814535246531,46.586312522437915,63.62796384745161
2024-02-04 12:00:00,53.8453436732789,45.03974685057961,62.34294171474321
2024-02-04 12:30:00,52.185280402779256,43.714716859116386,60.45147574251135
2024-02-04 13:00:00,50.743908544464745,41.70004658245567,59.07630708528388
2024-02-04 13:30:00,49.89879045393222,40.60843403580118,59.178317905202846
2024-02-04 14:00:00,49.969612240695305,41.00129276369663,58.64641649324873
2024-02-04 14:30:00,51.17501810675924,42.70489145924325,59.071925513024375
2024-02-04 15:00:00,53.60148466331436,45.0534205933492,62.304190946941496
2024-02-04 15:30:00,57.18812288678508,49.21956219708595,66.08141024449654
2024-02-04 16:00:00,61.72904499695183,52.51497066528665,70.37289649731987
2024-02-04 16:30:00,66.89263405162659,58.36822505072499,75.62865977815585
2024-02-04 17:00:00,72.25502798943478,63.60522924973549,80.8943408550533
2024-02-04 17:30:00,77.34360650471919,69.18964701086318,86.10736892275858
2024-02-04 18:00:00,81.6853662851572,72.84024791302019,90.3638520216886
2024-02-04 18:30:00,84.85480229072418,75.33330599046111,94.07400085645784
2024-02-04 19:00:00,86.51621894704832,77.34904591385596,94.81964531285588
2024-02-04 19:30:00,86.45617354682325,77.85047889989949,94.45481762796906
2024-02-04 20:00:00,84.60289146732553,76.39744711634076,93.7411167267185
2024-02-04 20:30:00,81.03088109430703,72.34159692825402,90.40758845718982
2024-02-04 21:00:00,75.95051383137638,67.39196572336834,84.6141621488469
2024-02-04 21:30:00,69.683914989617,61.08993317194836,78.49307003177529
2024-02-04 22:00:00,62.63001023863637,53.77931548845538,71.52543461562682
2024-02-04 22:30:00,55.22283931470934,46.32420129829945,64.41273554291435
2024-02-04 23:00:00,47.88811527328572,38.38809979578144,57.00567767541433
2024-02-04 23:30:00,41.00331107546346,32.46902359390942,49.67489889663704
2024-02-05 00:00:00,34.86617674592879,26.593037584314594,43.300746706456714
2024-02-05 00:30:00,29.67549660022744,21.094076092044034,38.169506694891645
2024-02-05 01:00:00,25.526172127270804,16.978955747625964,34.223743530152944
2024-02-05 01:30:00,22.4185760788609,13.613705201643976,31.233982158343057
2024-02-05 02:00:00,20.279891792484626,11.626780808257543,28.670086677851096
2024-02-05 02:30:00,18.993213693901325,10.438961989848485,27.753312243234284
2024-02-05 03:00:00,18.428913163180702,9.924901715244456,27.077516631051573
2024-02-05 03:30:00,18.472448540140444,9.889274247837095,27.138570404507792
2024-02-05 04:00:00,19.043536070607647,10.309451250475949,28.3893024033303
2024-02-05 04:30:00,20.103313584958443,11.416652760937206,28.93208086463161
2024-02-05 05:00:00,21.648531613340005,13.334066193853362,30.14233900366126
2024-02-05 05:30:00,23.694452041415254,15.592336253136617,32.34386376482835
2024-02-05 06:00:00,26.250504849490408,17.8099662560128,34.91025896857974
2024-02-05 06:30:00,29.294364655921665,20.87316191541926,38.080313376102545
2024-02-05 07:00:00,32.750613129048816,23.78079504148253,41.36791482626873
2024-02-05 07:30:00,36.479418243645846,27.869374824659623,45.4069806179813
2024-02-05 08:00:00,40.27880341244151,31.551030060392186,49.5780780423782
2024-02-05 08:30:00,43.901446249292825,35.63922726606505,52.26134161138441
2024-02-05 09:00:00,47.08404801391762,38.48074863562187,55.767570740289784
2024-02-05 09:30:00,49.58471936364789,40.842003740959015,59.35295341422557
2024-02-05 10:00:00,51.22204653727596,42.95403515207625,60.155003651013544
2024-02-05 10:30:00,51.9088833707804,43.49158459862484,60.76980967993773
2024-02-05 11:00:00,51.674576636708345,42.89095890550026,60.643309726681636
2024-02-05 11:30:00,50.67114327371535,41.79266095995106,59.73790031697998
2024-02-05 12:00:00,49.161529526651414,41.11499316472921,58.11557162193133
2024-02-05 12:30:00,47.49100524830959,38.60269002640278,56.11254732357796
2024-02-05 13:00:00,46.04545496522301,37.03934401435739,54.27307296544738
2024-02-05 13:30:00,45.20236020466509,36.55998540747889,53.969376798278496
2024-02-05 14:00:00,45.281314195566765,36.560294926900184,53.81898808900904
2024-02-05 14:30:00,46.50085653355451,38.24430359867827,54.77023949169421
2024-02-05 15:00:00,48.94734785161559,40.44701582677931,57.069443251520546
2024-02-05 15:30:00,52.559772158580046,44.56874386732113,60.63316116002285
2024-02-05 16:00:00,57.13210412465507,47.92409060634643,65.55038421960342
2024-02-05 16:30:00,62.33257910774957,53.81245787460736,71.05753605865917
2024-02-05 17:00:00,67.73717765145743,58.89136920948795,76.37781954784454
2024-02-05 17:30:00,72.87311283643626,64.41585582445704,81.72571640026742
2024-02-05 18:00:00,77.26720601498474,68.22644333612793,86.02237346060451
2024-02-05 18:30:00,80.49376860638091,71.85274845405092,89.21579554940264
2024-02-05 19:00:00,82.21691382200777,73.26332907140636,90.69268824983342
2024-02-05 19:30:00,82.22300061601135,73.58524995654587,91.01403328303566
2024-02-05 20:00:00,80.44004946563783,72.09394813711012,89.55835408068141
2024-02-05 20:30:00,76.94235786990448,68.56078882124339,85.97387432537985
2024-02-05 21:00:00,71.94008094340487,63.038163848293635,80.66635997803226
2024-02-05 21:30:00,65.75512290294992,57.29951866308764,74.663926247396
2024-02-05 22:00:00,58.78618411786674,50.559736576837885,67.64287788380697
2024-02-05 22:30:00,51.46707542664647,43.153755263595286,59.82149645493176
2024-02-05 23:00:00,44.223278000038974,35.108718109394914,53.314575705949814
2024-02-05 23:30:00,37.43203054057684,29.094002689238813,45.723543284366855
2024-02-06 00:00:00,31.390847053474417,22.56816192874826,39.82846094636194
2024-02-06 00:30:00,26.29827468574764,17.36712655686457,35.74615522547734
2024-02-06 01:00:00,22.248977216710973,13.105459059722982,30.785055116826697
2024-02-06 01:30:00,19.24308975200237,10.699152146220136,27.85250402330506
2024-02-06 02:00:00,17.207558641929115,8.736126961193612,26.35862329811716
2024-02-06 02:30:00,16.025242572876614,6.567928432653903,24.924562966629985
2024-02-06 03:00:00,15.566279012846529,6.701377913245994,24.350753567123217
2024-02-06 03:30:00,15.715894783493699,6.670416775051678,24.40776039273961
2024-02-06 04:00:00,16.393577560713048,7.76270128549581,24.4388314810834
2024-02-06 04:30:00,17.56024009277287,8.867557687226881,26.756177135203664
2024-02-06 05:00:00,19.21241183938576,10.54434434943518,27.960645889183592
2024-02-06 05:30:00,21.365138134569786,12.140458116238761,30.410244649774775
2024-02-06 06:00:00,24.027637412338695,15.698365188102008,32.93766002856182
2024-02-06 06:30:00,27.177378218397862,18.703457839080272,35.93065061763316
2024-02-06 07:00:00,30.73874207167177,22.613372446408583,39.71115563902908
2024-02-06 07:30:00,34.57170313994547,25.897314933538148,43.707965791321065
2024-02-06 08:00:00,38.47409777907277,29.497854705608184,47.75172570433174
2024-02-06 08:30:00,42.19842366914193,33.21521385952938,50.94823314965481
2024-02-06 09:00:00,45.48120961222981,36.32104728493498,53.80077983760802
2024-02-06 09:30:00,48.080401612454324,39.45342862345389,57.497774334757324
2024-02-06 10:00:00,49.814429357396406,40.72457661741084,58.500926414086535
2024-02-06 10:30:00,50.59599850653922,41.81626026897314,59.53999128322102
2024-02-06 11:00:00,50.4543162769334,41.75922212965451,59.38215679469745
2024-02-06 11:30:00,49.54126888725223,40.46230075453372,57.93639482461509
2024-02-06 12:00:00,48.119680887286194,39.49169175048062,56.84547668865396
2024-02-06 12:30:00,46.534709616736095,37.88173527594715,55.26536397965878
2024-02-06 13:00:00,45.17213640349727,36.50536570063057,53.86216822073075
2024-02-06 13:30:00,44.4093489883011,36.03417020465625,53.43000985474173
2024-02-06 14:00:00,44.56585629951236,36.03993320363785,53.12014847661213
2024-02-06 14:30:00,45.860123159332545,37.366478861296535,54.46470379749988
2024-02-06 15:00:00,48.37844496826565,39.63239796700092,56.47702836695387
2024-02-06 15:30:00,52.05975002875895,42.86293927682682,60.840743622739275
2024-02-06 16:00:00,56.697966784722624,47.90126070438386,65.04259273646467
2024-02-06 16:30:00,61.9612937813584,53.40449279210094,70.65892617413895
2024-02-06 17:00:00,67.42568405985675,59.26698338661789,76.33764746581738
2024-02-06 17:30:00,72.61833238363536,64.14770204551124,81.57103645134657
2024-02-06 18:00:00,77.0660508253427,69.053756236277,86.23635896964005
2024-02-06 18:30:00,80.34315037912069,72.0640273816461,88.89356563473753
2024-02-06 19:00:00,82.11375248959521,72.91439990615693,91.07984726176842
2024-02-06 19:30:00,82.16423277526857,73.404778562856,90.83737879809874
2024-02-06 20:00:00,80.42263656087408,71.2517260952812,88.62804395614673
2024-02-06 20:30:00,76.96329410843359,68.20009234148283,85.73558569013773
2024-02-06 21:00:00,71.99640091828462,62.932553750476224,80.30239680737459
2024-02-06 21:30:00,65.84390891240658,56.720490929937384,74.26487614265443
2024-02-06 22:00:00,58.90457315216533,50.819446696251426,67.93820306250892
2024-02-06 22:30:00,51.612265811727575,42.74306160652722,60.086691098864584
2024-02-06 23:00:00,44.39253568754329,36.00855502479099,53.0470274199509
2024-02-06 23:30:00,37.62269501679796,28.635459920656587,46.2297003947875
2024-02-07 00:00:00,31.600336866314017,22.82667493821302,40.72721218451533
2024-02-07 00:30:00,26.524092573008804,17.982838337566776,35.81744071035668
2024-02-07 01:00:00,22.48871482595001,13.556984259158677,31.257811516503388
2024-02-07 01:30:00,19.494431945394222,10.762438011089772,27.403834309195037
2024-02-07 02:00:00,17.4682873772803,8.715472293763371,25.71669250906003
2024-02-07 02:30:00,16.29324035609158,7.562445586592861,25.135510414746303
2024-02-07 03:00:00,15.839531917701247,6.415406592464103,24.955853741822224
2024-02-07 03:30:00,15.992495036220632,7.086932075968256,24.437889475187575
2024-02-07 04:00:00,16.671725688385038,7.543756869149083,24.945659677214028
2024-02-07 04:30:00,17.83824663610074,8.909583050539124,26.28532216091521
2024-02-07 05:00:00,19.488698630967594,10.747042283710158,28.256317232850346
2024-02-07 05:30:00,21.63823914769839,12.687986399055456,30.308222865467698
2024-02-07 06:00:00,24.296199184566138,15.494803761981885,33.35066754875302
2024-02-07 06:30:00,27.44015985451533,18.99632701896384,36.537648434262756
2024-02-07 07:00:00,30.994614836148884,22.61660417886999,39.376152594512725
2024-02-07 07:30:00,34.81964964649919,26.772589860271385,43.34455085729155
2024-02-07 08:00:00,38.713210788056095,30.163982412528206,47.54084429533004
2024-02-07 08:30:00,42.427904504165625,33.32371064709064,51.30091361483348
2024-02-07 09:00:00,45.70036620893143,37.120199673958304,54.452861212188516
2024-02-07 09:30:00,48.288646213082615,39.4100532443699,57.027060727121224
2024-02-07 10:00:00,50.011275867641835,41.85706102090562,58.382108997839
2024-02-07 10:30:00,50.78105952734629,42.30594426358198,59.60837158952567
2024-02-07 11:00:00,50.627299832892575,41.1181218093978,59.48639219372311
2024-02-07 11:30:00,49.701974866278256,41.332168678019286,58.49998800726401
2024-02-07 12:00:00,48.267997211542024,39.97182849932629,57.4583501609658
2024-02-07 12:30:00,46.670608164638836,37.926885786622755,55.712823446572855
2024-02-07 13:00:00,45.29566870267986,36.50528782904581,54.256750799743564
2024-02-07 13:30:00,44.52064170188277,35.518975228486504,52.9492355994485
2024-02-07 14:00:00,44.66510652464037,35.554714298635595,53.127597144487794
2024-02-07 14:30:00,45.94759356273392,37.03901668930974,54.16557685117289
2024-02-07 15:00:00,48.45445877957996,39.84203889889322,56.82877924999807
2024-02-07 15:30:00,52.12468591479472,43.3223814920445,61.16682893472028
2024-02-07 16:00:00,56.752253630091595,48.21565083472365,65.96156627202835
2024-02-07 16:30:00,62.005405391315136,53.90165135458137,70.91959120949913
2024-02-07 17:00:00,67.46013381890297,58.64884839715357,76.7096404338579
2024-02-07 17:30:00,72.64366788654173,63.97551404563262,81.50989265687814
2024-02-07 18:00:00,77.08284850057171,68.72576906534876,85.4216007109204
2024-02-07 18:30:00,80.35201013964172,71.69640917641314,89.22996751711348
2024-02-07 19:00:00,82.11529241984806,73.49228877765124,90.56640245692041
2024-02-07 19:30:00,82.15908388547595,73.64522814644727,90.60006754854065
2024-02-07 20:00:00,80.41143762853264,71.57422437275595,89.43139844308672
2024-02-07 20:30:00,76.94668662653021,68.09323551065292,85.83861321039322
2024-02-07 21:00:00,71.97502417583043,64.14209529665705,81.15084257721357
2024-02-07 21:30:00,65.81839521892167,57.00957402950998,74.78984463085762
2024-02-07 22:00:00,58.87554323561871,49.53869650401429,67.71358417242288
2024-02-07 22:30:00,51.58032440565814,43.36873709633355,60.603002194948075
2024-02-07 23:00:00,44.358267315186154,36.17979307907436,52.625091725446005
2024-02-07 23:30:00,37.58666001017636,28.804195374224168,45.80633467908689
2024-02-08 00:00:00,31.563067611961152,22.77987624851017,40.48985072523662
2024-02-08 00:30:00,26.48609001962392,17.572694412838185,35.20554123211206
2024-02-08 01:00:00,22.450445258114847,13.849668393870076,30.648199207519262
2024-02-08 01:30:00,19.456324034041756,10.934294641590046,28.115346217849584
2024-02-08 02:00:00,17.430729526766324,8.54055903651831,25.84874483160747
2024-02-08 02:30:00,16.2565783523088,7.047772007793343,24.38978398866711
2024-02-08 03:00:00,15.804066887280865,6.688673818833809,24.82705459238411
2024-02-08 03:30:00,15.95848172696298,7.515362985784272,25.17832144770174
2024-02-08 04:00:00,16.639371075035548,7.683630410924463,25.088332599474388
2024-02-08 04:30:00,17.80770885930951,8.684052989734507,26.054783331379852
2024-02-08 05:00:00,19.46008627064401,10.505696628366746,28.072074198939628
2024-02-08 05:30:00,21.611610835688747,13.328795525474687,29.81845291445198
2024-02-08 06:00:00,24.271563557710824,15.607605641194086,32.901007345832326
2024-02-08 06:30:00,27.417475845456057,18.871306897258744,35.991792370633036
2024-02-08 07:00:00,30.97379230395941,21.986273710080567,39.5278692022763
2024-02-08 07:30:00,34.80055034381971,26.37593871694074,43.19286344506308
2024-02-08 08:00:00,38.69564965536337,30.06893943665487,47.88869534695878
2024-02-08 08:30:00,42.411651294775254,33.833499703763266,50.96947803628936
2024-02-08 09:00:00,45.68514742922829,37.193022311071886,55.25667974782904
2024-02-08 09:30:00,48.27414737561933,39.91353985890065,56.46085317822159
2024-02-08 10:00:00,49.9971440447293,40.76182440344052,58.51703431564203
2024-02-08 10:30:00,50.76690619639644,41.982987983102845,59.14390392761752
2024-02-08 11:00:00,50.61270399957176,41.62101565174451,58.31014810690486
2024-02-08 11:30:00,49.68648645449805,41.1158575641086,57.97001744770039
2024-02-08 12:00:00,48.251140705621644,39.36864704432928,56.363124159220675
2024-02-08 12:30:00,46.65188648802666,37.84172411861134,55.28308742549026
2024-02-08 13:00:00,45.27456731756862,36.35810889525094,53.83977938737546
2024-02-08 13:30:00,44.49663291255042,36.48294886201379,53.11313204934929
2024-02-08 14:00:00,44.63765396649974,36.30326784608231,54.544334361073325
2024-02-08 14:30:00,45.91615685836067,36.4897717892541,54.2409887055753
2024-02-08 15:00:00,48.41849834213748,39.803442793682805,57.10161904309714
2024-02-08 15:30:00,52.08366787848681,43.54984203922109,60.99115252467438
2024-02-08 16:00:00,56.705654887400975,48.08577899706549,65.59954858555251
2024-02-08 16:30:00,61.952718714212324,53.545445468608705,70.52069833025223
2024-02-08 17:00:00,67.40087304390175,58.93525746595931,76.71338886165321
2024-02-08 17:30:00,72.57737313982179,63.869012910979585,80.78182673544177
2024-02-08 18:00:00,77.00909144242294,68.67078120568772,85.6422362496099
2024-02-08 18:30:00,80.27039920192807,71.80212949373275,88.27051713545337
2024-02-08 19:00:00,82.02547801801246,73.08288188603606,90.48433665434958
2024-02-08 19:30:00,82.06076357866627,72.86934345758067,90.29373510142543
2024-02-08 20:00:00,80.30436120626455,71.75056219947015,89.5488076119162
